id,trialGroup,true_category,predicted_category,normalized
8442,EarlyDecomp,Orange,Red,10
8443,EarlyDecomp,Yellow,Red,10
8444,EarlyDecomp,Red,Orange,6.3
8445,EarlyDecomp,Yellow,Orange,5.5
8446,EarlyDecomp,Yellow,Yellow,2.6
8447,EarlyDecomp,Yellow,Yellow,4.6
8448,EarlyDecomp,Orange,Orange,4.9
8449,EarlyDecomp,Orange,Yellow,4.7
8450,EarlyDecomp,Yellow,Yellow,4.4
8451,EarlyDecomp,Yellow,Red,10
8452,EarlyDecomp,Yellow,Orange,4.8
8453,EarlyDecomp,Orange,Orange,5.5
8454,EarlyDecomp,Yellow,Yellow,2.9
8455,EarlyDecomp,Yellow,Orange,6.3
8456,EarlyDecomp,Yellow,Red,10
8457,EarlyDecomp,Yellow,Yellow,4.5
8458,EarlyDecomp,Yellow,Orange,5.5
8459,EarlyDecomp,Yellow,Red,10
8460,EarlyDecomp,Yellow,Orange,4.8
8461,EarlyDecomp,Yellow,Yellow,3.7
8462,EarlyDecomp,Orange,Red,10
8463,EarlyDecomp,Yellow,Orange,5.3
8464,EarlyDecomp,Yellow,Red,10
8465,EarlyDecomp,Yellow,Orange,5.7
8466,EarlyDecomp,Red,Yellow,3.8
8467,EarlyDecomp,Red,Red,10
8468,EarlyDecomp,Red,Orange,5.3
8469,EarlyDecomp,Yellow,Red,10
8470,EarlyDecomp,Orange,Red,10
8471,EarlyDecomp,Red,Red,10
8472,EarlyDecomp,Orange,Red,10
8473,EarlyDecomp,Red,Yellow,4.1
8474,EarlyDecomp,Yellow,Yellow,4.5
8475,EarlyDecomp,Yellow,Orange,6
8476,EarlyDecomp,Orange,Yellow,4.6
8477,EarlyDecomp,Red,Orange,5.3
8478,EarlyDecomp,Red,Red,10
8479,EarlyDecomp,Orange,Yellow,3.5
8480,EarlyDecomp,Yellow,Orange,5
8481,EarlyDecomp,Yellow,Orange,5.6
8482,EarlyDecomp,Yellow,Yellow,3.6
8483,EarlyDecomp,Yellow,Yellow,3.2
8484,EarlyDecomp,Orange,Red,10
8485,EarlyDecomp,Yellow,Yellow,4
8486,EarlyDecomp,Orange,Red,10
8487,EarlyDecomp,Orange,Red,10
8488,EarlyDecomp,Yellow,Green,2.5
8489,EarlyDecomp,Yellow,Yellow,3.6
8490,EarlyDecomp,Orange,Red,10
8491,EarlyDecomp,Red,Orange,6.2
8492,EarlyDecomp,Yellow,Orange,5.7
8493,EarlyDecomp,Red,Orange,6.3
8494,EarlyDecomp,Orange,Red,10
8495,EarlyDecomp,Red,Orange,5.7
8496,EarlyDecomp,Orange,Red,10
8497,EarlyDecomp,Yellow,Yellow,2.8
8498,EarlyDecomp,Yellow,Orange,6
8499,EarlyDecomp,Yellow,Red,10
8500,EarlyDecomp,Red,Red,10
8501,EarlyDecomp,Yellow,Red,10
8502,EarlyDecomp,Yellow,Orange,5.1
8503,EarlyDecomp,Orange,Orange,5.2
8504,EarlyDecomp,Red,Orange,5.1
8505,EarlyDecomp,Orange,Red,10
8506,EarlyDecomp,Yellow,Yellow,3
8507,EarlyDecomp,Yellow,Red,10
8508,EarlyDecomp,Orange,Red,10
8509,EarlyDecomp,Yellow,Yellow,3.2
8510,EarlyDecomp,Red,Yellow,4.6
8511,EarlyDecomp,Orange,Yellow,4.7
8512,EarlyDecomp,Red,Red,10
8513,EarlyDecomp,Yellow,Orange,6.4
8514,EarlyDecomp,Orange,Orange,6.7
8515,EarlyDecomp,Orange,Orange,6.4
8516,EarlyDecomp,Yellow,Red,10
8517,EarlyDecomp,Orange,Red,10
8518,EarlyDecomp,Orange,Orange,5.6
8519,EarlyDecomp,Orange,Red,10
8520,EarlyDecomp,Orange,Red,10
8521,EarlyDecomp,Orange,Yellow,2.6
8522,EarlyDecomp,Orange,Yellow,2.9
8523,EarlyDecomp,Orange,Yellow,4.2
8524,EarlyDecomp,Red,Yellow,4.5
8525,EarlyDecomp,Red,Yellow,3.9
8526,EarlyDecomp,Orange,Orange,6
8527,EarlyDecomp,Yellow,Red,10
8528,EarlyDecomp,Yellow,Orange,4.8
8529,EarlyDecomp,Yellow,Orange,5.3
8530,EarlyDecomp,Orange,Orange,4.8
8531,EarlyDecomp,Orange,Red,10
8532,EarlyDecomp,Red,Orange,5.8
8533,EarlyDecomp,Yellow,Yellow,3.8
8534,EarlyDecomp,Orange,Yellow,4.1
8535,EarlyDecomp,Orange,Red,10
8536,EarlyDecomp,Yellow,Red,10
8537,EarlyDecomp,Yellow,Red,10
8538,EarlyDecomp,Yellow,Red,10
8539,EarlyDecomp,Red,Orange,4.8
8540,EarlyDecomp,Orange,Orange,5
8541,EarlyDecomp,Yellow,Orange,5.1
8542,EarlyDecomp,Orange,Yellow,3.2
8543,EarlyDecomp,Orange,Yellow,3.9
8544,EarlyDecomp,Orange,Orange,5
8545,EarlyDecomp,Yellow,Orange,6.7
8546,EarlyDecomp,Orange,Orange,6
8547,EarlyDecomp,Red,Orange,6.7
8548,EarlyDecomp,Red,Yellow,4.1
8549,EarlyDecomp,Yellow,Orange,6.4
8550,EarlyDecomp,Red,Orange,5.1
8551,EarlyDecomp,Red,Orange,6.4
8552,EarlyDecomp,Orange,Yellow,2.6
8553,EarlyDecomp,Yellow,Orange,5.4
8554,EarlyDecomp,Orange,Red,10
8555,EarlyDecomp,Yellow,Yellow,4.7
8556,EarlyDecomp,Orange,Yellow,2.8
8557,EarlyDecomp,Yellow,Red,10
8558,EarlyDecomp,Orange,Orange,6.7
8559,EarlyDecomp,Orange,Yellow,4.7
8560,EarlyDecomp,Yellow,Red,10
8561,EarlyDecomp,Orange,Yellow,4.7
8562,EarlyDecomp,Yellow,Yellow,3.7
8563,EarlyDecomp,Yellow,Yellow,4.2
8564,EarlyDecomp,Yellow,Yellow,3.5
8565,EarlyDecomp,Orange,Red,10
8566,EarlyDecomp,Yellow,Yellow,4.4
8567,EarlyDecomp,Red,Orange,5.6
8568,EarlyDecomp,Yellow,Yellow,3
8569,EarlyDecomp,Red,Orange,5.1
8570,EarlyDecomp,Orange,Red,10
8571,EarlyDecomp,Orange,Orange,5.5
8572,EarlyDecomp,Yellow,Yellow,4.1
8573,EarlyDecomp,Yellow,Yellow,4.5
8574,EarlyDecomp,Orange,Yellow,3.3
8575,EarlyDecomp,Orange,Yellow,3.8
8576,EarlyDecomp,Yellow,Yellow,4.6
8577,EarlyDecomp,Orange,Orange,5.1
8578,EarlyDecomp,Orange,Red,10
8579,EarlyDecomp,Orange,Red,10
8580,EarlyDecomp,Orange,Yellow,4.4
8581,EarlyDecomp,Orange,Red,10
8582,EarlyDecomp,Orange,Orange,6
8583,EarlyDecomp,Orange,Yellow,4.3
8584,EarlyDecomp,Yellow,Red,10
8585,EarlyDecomp,Orange,Red,10
8586,EarlyDecomp,Orange,Orange,5.1
8587,EarlyDecomp,Orange,Red,10
8588,EarlyDecomp,Orange,Yellow,3
8589,EarlyDecomp,Red,Yellow,4.1
8590,EarlyDecomp,Orange,Red,10
8591,EarlyDecomp,Orange,Yellow,4.4
8592,EarlyDecomp,Red,Orange,5
8593,EarlyDecomp,Red,Orange,5.1
8594,EarlyDecomp,Yellow,Red,10
8595,EarlyDecomp,Red,Red,10
8596,EarlyDecomp,Yellow,Yellow,3.7
8597,EarlyDecomp,Red,Orange,5.7
8598,EarlyDecomp,Orange,Orange,5.5
8599,EarlyDecomp,Red,Red,10
8600,EarlyDecomp,Orange,Red,10
8601,EarlyDecomp,Orange,Red,10
8602,EarlyDecomp,Red,Red,10
8603,EarlyDecomp,Yellow,Red,10
8604,EarlyDecomp,Yellow,Yellow,4.1
8605,EarlyDecomp,Yellow,Orange,6.7
8606,EarlyDecomp,Orange,Red,10
8607,EarlyDecomp,Yellow,Orange,6.8
8608,EarlyDecomp,Red,Orange,5.1
8609,EarlyDecomp,Yellow,Red,10
8610,EarlyDecomp,Yellow,Yellow,3.3
8611,EarlyDecomp,Yellow,Yellow,4.3
8612,EarlyDecomp,Yellow,Yellow,2.6
8613,EarlyDecomp,Orange,Yellow,4.7
8614,EarlyDecomp,Yellow,Red,10
8615,EarlyDecomp,Yellow,Red,10
8616,EarlyDecomp,Red,Red,10
8617,EarlyDecomp,Orange,Red,10
8618,EarlyDecomp,Yellow,Orange,5
8619,EarlyDecomp,Orange,Yellow,3.2
8620,EarlyDecomp,Yellow,Yellow,4.4
8621,EarlyDecomp,Yellow,Green,2.5
8622,EarlyDecomp,Red,Red,10
8623,EarlyDecomp,Orange,Orange,5.4
8624,EarlyDecomp,Red,Yellow,4.1
8625,EarlyDecomp,Yellow,Red,10
8626,EarlyDecomp,Orange,Orange,6.3
8627,EarlyDecomp,Orange,Red,10
8628,EarlyDecomp,Orange,Yellow,3.2
8629,EarlyDecomp,Red,Orange,6.4
8630,EarlyDecomp,Orange,Red,10
8631,EarlyDecomp,Yellow,Red,10
8632,EarlyDecomp,Orange,Orange,5.4
8633,EarlyDecomp,Yellow,Yellow,2.8
8634,EarlyDecomp,Orange,Yellow,4.7
8635,EarlyDecomp,Orange,Orange,5.1
8636,EarlyDecomp,Yellow,Yellow,2.8
8637,EarlyDecomp,Yellow,Orange,6
8638,EarlyDecomp,Yellow,Yellow,3.3
8639,EarlyDecomp,Red,Red,10
8640,EarlyDecomp,Yellow,Yellow,3.9
8641,EarlyDecomp,Orange,Red,10
8642,EarlyDecomp,Red,Orange,6.8
8643,EarlyDecomp,Orange,Orange,5
8644,EarlyDecomp,Yellow,Red,10
8645,EarlyDecomp,Orange,Red,10
8646,EarlyDecomp,Orange,Red,10
8647,EarlyDecomp,Yellow,Yellow,4.4
8648,EarlyDecomp,Yellow,Yellow,3
8649,EarlyDecomp,Yellow,Red,10
8650,EarlyDecomp,Yellow,Orange,5.1
8651,EarlyDecomp,Red,Yellow,3.5
8652,EarlyDecomp,Red,Orange,6
8653,EarlyDecomp,Yellow,Orange,5.1
8654,EarlyDecomp,Orange,Orange,6.4
8655,EarlyDecomp,Red,Red,10
8656,EarlyDecomp,Yellow,Red,10
8657,EarlyDecomp,Orange,Red,10
8658,EarlyDecomp,Yellow,Orange,4.8
8659,EarlyDecomp,Yellow,Orange,6
8660,EarlyDecomp,Yellow,Red,10
8661,EarlyDecomp,Yellow,Orange,5.4
8662,EarlyDecomp,Yellow,Yellow,4.7
8663,EarlyDecomp,Yellow,Orange,5.2
8664,EarlyDecomp,Yellow,Orange,6.4
8665,EarlyDecomp,Yellow,Red,10
8666,EarlyDecomp,Yellow,Orange,6.3
8667,EarlyDecomp,Orange,Yellow,2.8
8668,EarlyDecomp,Yellow,Yellow,3.7
8669,EarlyDecomp,Red,Red,10
8670,EarlyDecomp,Yellow,Red,10
8671,EarlyDecomp,Yellow,Orange,5.1
8672,EarlyDecomp,Red,Yellow,3.8
8673,EarlyDecomp,Red,Yellow,3.8
8674,EarlyDecomp,Yellow,Yellow,4.2
8675,EarlyDecomp,Yellow,Orange,5
8676,EarlyDecomp,Red,Orange,5.1
8677,EarlyDecomp,Yellow,Red,10
8678,EarlyDecomp,Red,Yellow,4.2
8679,EarlyDecomp,Yellow,Red,10
8680,EarlyDecomp,Yellow,Orange,6.1
8681,EarlyDecomp,Red,Yellow,4.4
8682,EarlyDecomp,Orange,Red,10
8683,EarlyDecomp,Red,Orange,6.6
8684,EarlyDecomp,Orange,Red,10
8685,EarlyDecomp,Orange,Red,10
8686,EarlyDecomp,Orange,Yellow,4
8687,EarlyDecomp,Yellow,Red,10
8688,EarlyDecomp,Orange,Yellow,3.2
8689,EarlyDecomp,Yellow,Orange,6.1
8690,EarlyDecomp,Yellow,Yellow,3.8
8691,EarlyDecomp,Orange,Yellow,4.4
8692,EarlyDecomp,Red,Red,10
8693,EarlyDecomp,Orange,Orange,6
8694,EarlyDecomp,Red,Red,10
8695,EarlyDecomp,Yellow,Red,10
8696,EarlyDecomp,Red,Orange,4.8
8697,EarlyDecomp,Yellow,Yellow,3.5
8698,EarlyDecomp,Orange,Red,10
8699,EarlyDecomp,Red,Yellow,4.1
8700,EarlyDecomp,Red,Orange,5.4
8701,EarlyDecomp,Red,Red,10
8702,EarlyDecomp,Yellow,Yellow,4.3
8703,EarlyDecomp,Orange,Red,10
8704,EarlyDecomp,Orange,Red,10
8705,EarlyDecomp,Orange,Yellow,4.4
8706,EarlyDecomp,Orange,Orange,5.3
8707,EarlyDecomp,Red,Orange,6.3
8708,EarlyDecomp,Yellow,Red,10
8709,EarlyDecomp,Yellow,Yellow,2.6
8710,EarlyDecomp,Yellow,Yellow,4.3
8711,EarlyDecomp,Yellow,Red,10
8712,EarlyDecomp,Yellow,Orange,5.7
8713,EarlyDecomp,Yellow,Red,10
8714,EarlyDecomp,Orange,Yellow,4.8
8715,EarlyDecomp,Yellow,Red,10
8716,EarlyDecomp,Yellow,Red,10
8717,EarlyDecomp,Yellow,Red,10
8718,EarlyDecomp,Orange,Yellow,2.6
8719,EarlyDecomp,Yellow,Red,10
8720,EarlyDecomp,Orange,Red,10
8721,EarlyDecomp,Red,Red,10
8722,EarlyDecomp,Orange,Red,10
8723,EarlyDecomp,Yellow,Yellow,4.4
8724,EarlyDecomp,Orange,Red,10
8725,EarlyDecomp,Orange,Yellow,4.1
8726,EarlyDecomp,Orange,Red,10
8727,EarlyDecomp,Orange,Red,10
8728,EarlyDecomp,Orange,Yellow,3.5
8729,EarlyDecomp,Yellow,Orange,6.7
8730,EarlyDecomp,Red,Yellow,2.8
8731,EarlyDecomp,Yellow,Yellow,4.4
8732,EarlyDecomp,Yellow,Yellow,4.3
8733,EarlyDecomp,Orange,Orange,6.7
8734,EarlyDecomp,Red,Yellow,3.2
8735,EarlyDecomp,Red,Yellow,4.7
8736,EarlyDecomp,Yellow,Orange,5.2
8737,EarlyDecomp,Yellow,Yellow,4.8
8738,EarlyDecomp,Orange,Orange,6.4
8739,EarlyDecomp,Orange,Orange,6.8
8740,EarlyDecomp,Yellow,Yellow,3.9
8741,EarlyDecomp,Yellow,Red,10
8742,EarlyDecomp,Yellow,Yellow,4.1
8743,EarlyDecomp,Orange,Red,10
8744,EarlyDecomp,Orange,Red,10
8745,EarlyDecomp,Red,Orange,5.4
8746,EarlyDecomp,Orange,Yellow,3.5
8747,EarlyDecomp,Yellow,Yellow,3.5
8748,EarlyDecomp,Yellow,Yellow,4.1
8749,EarlyDecomp,Orange,Orange,6.4
8750,EarlyDecomp,Yellow,Red,10
8751,EarlyDecomp,Yellow,Yellow,4.5
8752,EarlyDecomp,Yellow,Red,10
8753,EarlyDecomp,Orange,Orange,5.1
8754,EarlyDecomp,Yellow,Yellow,2.8
8755,EarlyDecomp,Orange,Orange,6
8756,EarlyDecomp,Orange,Red,10
8757,EarlyDecomp,Orange,Red,10
8758,EarlyDecomp,Orange,Yellow,3.8
8759,EarlyDecomp,Yellow,Yellow,3.5
8760,EarlyDecomp,Yellow,Yellow,2.5
8761,EarlyDecomp,Orange,Orange,5.2
8762,EarlyDecomp,Orange,Yellow,4.7
8763,EarlyDecomp,Orange,Orange,5.4
8764,EarlyDecomp,Red,Orange,5.1
8765,EarlyDecomp,Yellow,Orange,6.7
8766,EarlyDecomp,Red,Red,10
8767,EarlyDecomp,Orange,Orange,5.1
8768,EarlyDecomp,Yellow,Yellow,3.5
8769,EarlyDecomp,Orange,Yellow,3.7
8770,EarlyDecomp,Orange,Orange,6.2
8771,EarlyDecomp,Yellow,Orange,4.9
8772,EarlyDecomp,Red,Yellow,4.1
8773,EarlyDecomp,Red,Yellow,2.6
8774,EarlyDecomp,Orange,Red,10
8775,EarlyDecomp,Orange,Orange,5.7
8776,EarlyDecomp,Red,Yellow,3.5
8777,EarlyDecomp,Red,Red,10
8778,EarlyDecomp,Orange,Orange,5.6
8779,EarlyDecomp,Yellow,Yellow,3.5
8780,EarlyDecomp,Yellow,Yellow,4.1
8781,EarlyDecomp,Red,Yellow,2.9
8782,EarlyDecomp,Yellow,Red,10
8783,EarlyDecomp,Orange,Orange,5.5
8784,EarlyDecomp,Orange,Red,10
8785,EarlyDecomp,Red,Red,10
8786,EarlyDecomp,Yellow,Red,10
8787,EarlyDecomp,Yellow,Yellow,4.4
8788,EarlyDecomp,Yellow,Red,10
8789,EarlyDecomp,Yellow,Orange,5.6
8790,EarlyDecomp,Orange,Orange,5.4
8791,EarlyDecomp,Yellow,Red,10
8792,EarlyDecomp,Orange,Yellow,3.2
8793,EarlyDecomp,Orange,Orange,6
8794,EarlyDecomp,Red,Red,10
8795,EarlyDecomp,Red,Orange,5.3
8796,EarlyDecomp,Orange,Orange,6
8797,EarlyDecomp,Red,Orange,6.7
8798,EarlyDecomp,Orange,Orange,4.8
8799,EarlyDecomp,Yellow,Yellow,3.2
8800,EarlyDecomp,Yellow,Red,10
8801,EarlyDecomp,Yellow,Red,10
8802,EarlyDecomp,Red,Red,10
8803,EarlyDecomp,Orange,Yellow,2.8
8804,EarlyDecomp,Orange,Red,10
8805,EarlyDecomp,Yellow,Orange,5.8
8806,EarlyDecomp,Orange,Red,10
8807,EarlyDecomp,Red,Yellow,4.5
8808,EarlyDecomp,Orange,Yellow,3.5
8809,EarlyDecomp,Yellow,Yellow,3.2
8810,EarlyDecomp,Orange,Red,10
8811,EarlyDecomp,Orange,Orange,4.9
8812,EarlyDecomp,Red,Yellow,3.7
8813,EarlyDecomp,Orange,Yellow,3.5
8814,EarlyDecomp,Orange,Red,10
8815,EarlyDecomp,Orange,Red,10
8816,EarlyDecomp,Orange,Red,10
8817,EarlyDecomp,Red,Red,10
8818,EarlyDecomp,Yellow,Orange,5.7
8819,EarlyDecomp,Orange,Red,10
8820,EarlyDecomp,Orange,Yellow,4.1
8821,EarlyDecomp,Yellow,Red,10
8822,EarlyDecomp,Orange,Orange,4.8
8823,EarlyDecomp,Yellow,Yellow,4.1
8824,EarlyDecomp,Orange,Red,10
8825,EarlyDecomp,Orange,Red,10
8826,EarlyDecomp,Red,Orange,5
8827,EarlyDecomp,Yellow,Orange,6.7
8828,EarlyDecomp,Orange,Orange,5.7
8829,EarlyDecomp,Orange,Yellow,3.2
8830,EarlyDecomp,Orange,Yellow,4.1
8831,EarlyDecomp,Yellow,Yellow,3.2
8832,EarlyDecomp,Yellow,Orange,5.1
8833,EarlyDecomp,Yellow,Orange,4.8
8834,EarlyDecomp,Red,Red,10
8835,EarlyDecomp,Yellow,Red,10
8836,EarlyDecomp,Orange,Yellow,3.2
8837,EarlyDecomp,Orange,Orange,5.7
8838,EarlyDecomp,Orange,Yellow,4.5
8839,EarlyDecomp,Orange,Orange,4.8
8840,EarlyDecomp,Orange,Orange,6
8841,EarlyDecomp,Yellow,Red,10
8842,EarlyDecomp,Yellow,Orange,6.2
8843,EarlyDecomp,Orange,Orange,6.4
8844,EarlyDecomp,Orange,Orange,5.6
8845,EarlyDecomp,Yellow,Orange,4.8
8846,EarlyDecomp,Yellow,Red,10
8847,EarlyDecomp,Yellow,Yellow,4.5
8848,EarlyDecomp,Yellow,Yellow,4.1
8849,EarlyDecomp,Orange,Red,10
8850,EarlyDecomp,Yellow,Orange,5.4
8851,EarlyDecomp,Yellow,Red,10
8852,EarlyDecomp,Yellow,Red,10
8853,EarlyDecomp,Orange,Red,10
8854,EarlyDecomp,Orange,Yellow,4.3
8855,EarlyDecomp,Yellow,Yellow,3.6
8856,EarlyDecomp,Yellow,Yellow,4.6
8857,EarlyDecomp,Orange,Yellow,3.8
8858,EarlyDecomp,Yellow,Yellow,4.7
8859,EarlyDecomp,Orange,Yellow,4.1
8860,EarlyDecomp,Red,Red,10
8861,EarlyDecomp,Yellow,Orange,6.2
8862,EarlyDecomp,Orange,Yellow,4.7
8863,EarlyDecomp,Red,Red,10
8864,EarlyDecomp,Orange,Yellow,4.7
8865,EarlyDecomp,Orange,Orange,6
8866,EarlyDecomp,Orange,Yellow,3.5
8867,EarlyDecomp,Orange,Red,10
8868,EarlyDecomp,Orange,Yellow,3.7
8869,EarlyDecomp,Yellow,Orange,5.8
8870,EarlyDecomp,Yellow,Yellow,3.5
8871,EarlyDecomp,Yellow,Yellow,3.2
8872,EarlyDecomp,Yellow,Red,10
8873,EarlyDecomp,Yellow,Yellow,3.2
8874,EarlyDecomp,Yellow,Red,10
8875,EarlyDecomp,Orange,Orange,5.4
8876,EarlyDecomp,Yellow,Orange,4.9
8877,EarlyDecomp,Yellow,Yellow,2.5
8878,EarlyDecomp,Yellow,Red,10
8879,EarlyDecomp,Red,Red,10
8880,EarlyDecomp,Orange,Orange,5.3
8881,EarlyDecomp,Yellow,Orange,6
8882,EarlyDecomp,Orange,Yellow,3.8
8883,EarlyDecomp,Red,Orange,6
8884,EarlyDecomp,Orange,Red,10
8885,EarlyDecomp,Orange,Yellow,3.9
8886,EarlyDecomp,Orange,Orange,5.5
8887,EarlyDecomp,Orange,Red,10
8888,EarlyDecomp,Red,Yellow,4.7
8889,EarlyDecomp,Yellow,Yellow,3.9
8890,EarlyDecomp,Red,Red,10
8891,EarlyDecomp,Yellow,Red,10
8892,EarlyDecomp,Orange,Yellow,3.8
8893,EarlyDecomp,Yellow,Orange,4.8
8894,EarlyDecomp,Orange,Yellow,4.1
8895,EarlyDecomp,Yellow,Yellow,4.2
8896,EarlyDecomp,Yellow,Red,10
8897,EarlyDecomp,Yellow,Red,10
8898,EarlyDecomp,Red,Red,10
8899,EarlyDecomp,Yellow,Red,10
8900,EarlyDecomp,Orange,Red,10
8901,EarlyDecomp,Orange,Yellow,3.5
8902,EarlyDecomp,Red,Orange,5
8903,EarlyDecomp,Orange,Orange,5.7
8904,EarlyDecomp,Yellow,Red,10
8905,EarlyDecomp,Red,Red,10
8906,EarlyDecomp,Yellow,Orange,5.4
8907,EarlyDecomp,Red,Red,10
8908,EarlyDecomp,Orange,Red,10
8909,EarlyDecomp,Yellow,Red,10
8910,EarlyDecomp,Yellow,Yellow,4.2
8911,EarlyDecomp,Red,Orange,5.6
8912,EarlyDecomp,Red,Yellow,4.6
8913,EarlyDecomp,Orange,Orange,4.8
8914,EarlyDecomp,Yellow,Orange,6.8
8915,EarlyDecomp,Orange,Orange,5.3
8916,EarlyDecomp,Orange,Red,10
8917,EarlyDecomp,Orange,Red,10
8918,EarlyDecomp,Red,Orange,6.8
8919,EarlyDecomp,Red,Red,10
8920,EarlyDecomp,Orange,Red,10
8921,EarlyDecomp,Orange,Yellow,3.7
8922,EarlyDecomp,Orange,Orange,5.1
8923,EarlyDecomp,Red,Yellow,3.7
8924,EarlyDecomp,Orange,Yellow,4.1
8925,EarlyDecomp,Yellow,Orange,6.7
8926,EarlyDecomp,Yellow,Red,10
8927,EarlyDecomp,Orange,Red,10
8928,EarlyDecomp,Orange,Orange,6
8929,EarlyDecomp,Orange,Yellow,4.3
8930,EarlyDecomp,Orange,Orange,4.8
8931,EarlyDecomp,Yellow,Orange,5.1
8932,EarlyDecomp,Orange,Red,10
8933,EarlyDecomp,Red,Red,10
8934,EarlyDecomp,Orange,Red,10
8935,EarlyDecomp,Red,Yellow,3.2
8936,EarlyDecomp,Yellow,Yellow,4.5
8937,EarlyDecomp,Red,Yellow,4
8938,EarlyDecomp,Yellow,Red,10
8939,EarlyDecomp,Yellow,Yellow,3.1
8940,EarlyDecomp,Red,Yellow,2.5
8941,EarlyDecomp,Red,Red,10
8942,EarlyDecomp,Yellow,Red,10
8943,EarlyDecomp,Orange,Red,10
8944,EarlyDecomp,Orange,Orange,6.4
8945,EarlyDecomp,Red,Orange,6
8946,EarlyDecomp,Yellow,Yellow,2.5
8947,EarlyDecomp,Orange,Green,2.5
8948,EarlyDecomp,Orange,Red,10
8949,EarlyDecomp,Yellow,Orange,6
8950,EarlyDecomp,Red,Red,10
8951,EarlyDecomp,Yellow,Yellow,3.1
8952,EarlyDecomp,Orange,Red,10
8953,EarlyDecomp,Orange,Red,10
8954,EarlyDecomp,Orange,Yellow,3.3
8955,EarlyDecomp,Orange,Yellow,3.2
8956,EarlyDecomp,Yellow,Red,10
8957,EarlyDecomp,Red,Yellow,4.6
8958,EarlyDecomp,Orange,Yellow,4.2
8959,EarlyDecomp,Yellow,Orange,6.7
8960,EarlyDecomp,Orange,Green,2.5
8961,EarlyDecomp,Red,Red,10
8962,EarlyDecomp,Orange,Red,10
8963,EarlyDecomp,Orange,Yellow,4.7
8964,EarlyDecomp,Yellow,Red,10
8965,EarlyDecomp,Yellow,Orange,6.6
8966,EarlyDecomp,Red,Orange,6.4
8967,EarlyDecomp,Orange,Orange,6
8968,EarlyDecomp,Yellow,Orange,6.7
8969,EarlyDecomp,Red,Orange,4.8
8970,EarlyDecomp,Orange,Red,10
8971,EarlyDecomp,Red,Yellow,4.6
8972,EarlyDecomp,Orange,Red,10
8973,EarlyDecomp,Orange,Orange,5
8974,EarlyDecomp,Yellow,Yellow,3.5
8975,EarlyDecomp,Yellow,Red,10
8976,EarlyDecomp,Orange,Red,10
8977,EarlyDecomp,Yellow,Yellow,4.7
8978,EarlyDecomp,Orange,Orange,5.4
8979,EarlyDecomp,Red,Orange,5.7
8980,EarlyDecomp,Orange,Red,10
8981,EarlyDecomp,Orange,Yellow,3.2
8982,EarlyDecomp,Yellow,Orange,6.7
8983,EarlyDecomp,Orange,Orange,5.1
8984,EarlyDecomp,Orange,Yellow,4.4
8985,EarlyDecomp,Yellow,Yellow,4.2
8986,EarlyDecomp,Orange,Red,10
8987,EarlyDecomp,Yellow,Red,10
8988,EarlyDecomp,Orange,Yellow,3.7
8989,EarlyDecomp,Orange,Orange,6
8990,EarlyDecomp,Yellow,Red,10
8991,EarlyDecomp,Red,Red,10
8992,EarlyDecomp,Orange,Orange,5.1
8993,EarlyDecomp,Orange,Red,10
8994,EarlyDecomp,Yellow,Yellow,4.4
8995,EarlyDecomp,Yellow,Yellow,4.1
8996,EarlyDecomp,Orange,Orange,6.7
8997,EarlyDecomp,Orange,Red,10
8998,EarlyDecomp,Yellow,Red,10
8999,EarlyDecomp,Yellow,Red,10
9000,EarlyDecomp,Yellow,Red,10
9001,HighRisk,Yellow,Red,10
9002,HighRisk,Orange,Red,10
9003,HighRisk,Orange,Orange,6.4
9004,HighRisk,Orange,Orange,6.3
9005,HighRisk,Yellow,Red,10
9006,HighRisk,Yellow,Orange,5.7
9007,HighRisk,Red,Orange,6
9008,HighRisk,Orange,Orange,5.3
9009,HighRisk,Orange,Red,10
9010,HighRisk,Yellow,Red,10
9011,HighRisk,Orange,Orange,6.7
9012,HighRisk,Red,Red,10
9013,HighRisk,Red,Orange,5.7
9014,HighRisk,Yellow,Red,10
9015,HighRisk,Orange,Red,10
9016,HighRisk,Orange,Red,10
9017,HighRisk,Red,Orange,6
9018,HighRisk,Orange,Orange,6
9019,HighRisk,Yellow,Red,10
9020,HighRisk,Orange,Orange,6.7
9021,HighRisk,Yellow,Orange,6.4
9022,HighRisk,Red,Orange,5.1
9023,HighRisk,Orange,Red,10
9024,HighRisk,Red,Orange,6.2
9025,HighRisk,Red,Orange,5.7
9026,HighRisk,Orange,Orange,6.4
9027,HighRisk,Orange,Orange,5.7
9028,HighRisk,Orange,Orange,5.3
9029,HighRisk,Red,Red,10
9030,HighRisk,Yellow,Red,10
9031,HighRisk,Yellow,Orange,5.7
9032,HighRisk,Red,Orange,6.4
9033,HighRisk,Red,Orange,5.5
9034,HighRisk,Yellow,Red,10
9035,HighRisk,Red,Orange,6.4
9036,HighRisk,Yellow,Red,10
9037,HighRisk,Yellow,Orange,6.1
9038,HighRisk,Yellow,Red,10
9039,HighRisk,Yellow,Orange,6.7
9040,HighRisk,Red,Orange,5.3
9041,HighRisk,Red,Orange,6.7
9042,HighRisk,Red,Orange,6.8
9043,HighRisk,Yellow,Red,10
9044,HighRisk,Yellow,Red,10
9045,HighRisk,Orange,Orange,6.8
9046,HighRisk,Orange,Red,10
9047,HighRisk,Yellow,Orange,5.7
